"","PlayerId","Player","P3A_xx_times","P3M_xx_times","P3per_xx_times","TeamId","P3A_all","P3M_all","rank","P3per_all","rn","tile_10per","tile_25per","tile_50per","tile_75per","tile_90per"
"1","10815","安藤周人",67,34,0.507462686567164,729,404,165,2,0.408415841584158,1,0.358419773296074,0.378633728274,0.400618895574217,0.4215376169839,0.44028493805185
"2","10817","クレイグ・ブラッキンズ",20,7,0.35,729,202,69,30,0.341584158415842,2,0.310415492088672,0.330604199202441,0.354308477412831,0.380372777440731,0.400434460459687
"3","10818","高橋耕陽",44,7,0.159090909090909,698,215,61,25,0.283720930232558,3,0.269594380947029,0.289507867341068,0.312719685628749,0.336660460006565,0.35555642300052
"4","10820","杉浦佑成",32,10,0.3125,726,180,67,39,0.372222222222222,4,0.304167190451837,0.324441668132141,0.34774034632376,0.372076186950661,0.392896295439681
"5","10878","保岡龍斗",14,3,0.214285714285714,693,180,56,39,0.311111111111111,5,0.297538213081514,0.31960646429833,0.344810405712356,0.369476237817258,0.391475356562128
"6","10886","ジェフ・エアーズ",38,17,0.447368421052632,701,192,78,37,0.40625,6,0.33141275057618,0.351444005912523,0.372473849811384,0.395024995266616,0.415874841766387
"7","10897","レオ・ライオンズ",31,7,0.225806451612903,696,229,78,19,0.34061135371179,7,0.291077129470572,0.31280442408472,0.336119311105748,0.359090448734576,0.379976517929023
"8","12595","マーク・トラソリーニ",48,16,0.333333333333333,702,208,60,28,0.288461538461538,8,0.30891679063356,0.328202646969057,0.351332756708409,0.372886059223325,0.392104326797167
"9","18172","ジャスティン・キーナン",18,8,0.444444444444444,693,217,86,24,0.3963133640553,9,0.320117874350335,0.341988677473979,0.365110459918771,0.388492237079409,0.409746386855657
"10","18398","ライアン・ケリー",33,10,0.303030303030303,726,232,79,18,0.34051724137931,10,0.303471847469596,0.325080589445448,0.346590332900105,0.369838065805521,0.390499592520343
"11","8447","ベンドラメ礼生",31,8,0.258064516129032,726,224,85,21,0.379464285714286,11,0.29656766349177,0.317353566501732,0.341140765451413,0.364173692718199,0.384405784134764
"12","8449","大塚裕土",55,22,0.4,696,276,104,10,0.376811594202899,12,0.323043104328108,0.344010210557814,0.365510124518027,0.38869944512284,0.409211863885492
"13","8463","狩野祐介",63,27,0.428571428571429,698,310,130,8,0.419354838709677,13,0.336192499011705,0.355331858444095,0.376623909813813,0.397724712629413,0.414939913235876
"14","8467","安藤誓哉",27,11,0.407407407407407,706,198,76,34,0.383838383838384,14,0.319412978657295,0.3397968410148,0.363335696627482,0.387337035531628,0.407433055668255
"15","8476","池田雄一",28,14,0.5,695,199,80,32,0.402010050251256,15,0.333755412825668,0.354698866370867,0.377111577139355,0.400594622037587,0.421738952552362
"16","8482","藤井祐眞",28,7,0.25,727,194,69,36,0.355670103092784,16,0.295583411249512,0.316598277125097,0.339036931133282,0.36351596944492,0.384053495790531
"17","8483","晴山ケビン",57,23,0.403508771929825,699,254,94,12,0.37007874015748,17,0.32673623449893,0.34611452065511,0.368083179283471,0.390232826550543,0.409757244323361
"18","8487","辻直人",51,12,0.235294117647059,727,233,77,17,0.330472103004292,18,0.285287106968311,0.30396587741363,0.325831644545118,0.349668927618714,0.369812281991418
"19","8497","遠藤祐亮",26,11,0.423076923076923,703,253,113,13,0.446640316205534,19,0.323645370686988,0.342957991495869,0.365853458877566,0.389992669516621,0.410487456158774
"20","8498","熊谷尚也",21,6,0.285714285714286,700,244,82,16,0.336065573770492,20,0.303496070496343,0.324635859027668,0.347482977244721,0.372023780098754,0.394062629174223
"21","8499","渡邉裕規",45,14,0.311111111111111,703,312,104,7,0.333333333333333,21,0.30503684648232,0.32433164330663,0.345337169493768,0.369387330664821,0.388702402146691
"22","8500","古川孝敏",35,11,0.314285714285714,701,202,72,30,0.356435643564356,22,0.30516030124371,0.32643174076204,0.34968357730833,0.372025964153019,0.392015606694009
"23","8517","笹山貴哉",5,2,0.4,729,219,67,23,0.305936073059361,23,0.311961807471709,0.332446335273241,0.356795721673885,0.382658751857343,0.40525777707132
"24","8571","田渡修人",42,17,0.404761904761905,697,250,94,15,0.376,24,0.323636028411802,0.342981918334307,0.365617140364304,0.388623242689964,0.407948546435831
"25","8583","石井講祐",29,14,0.482758620689655,704,199,90,32,0.452261306532663,25,0.332404514432203,0.352437915669501,0.375018223673314,0.397831460633701,0.419979893055075
"26","8588","柏木真介",33,12,0.363636363636364,695,225,78,20,0.346666666666667,26,0.312551514071728,0.334267852365191,0.35772836857731,0.380236456047527,0.398725485859467
"27","8592","金丸晃輔",32,13,0.40625,728,252,110,14,0.436507936507937,27,0.321701166674335,0.342061609181466,0.364117532201405,0.388094232743537,0.40859010963741
"28","8645","五十嵐圭",76,25,0.328947368421053,695,383,131,3,0.342036553524804,28,0.308286612680909,0.325831393383959,0.346945961141122,0.368749930521166,0.388380077594251
"29","8654","津山尚大",43,14,0.325581395348837,752,207,79,29,0.381642512077295,29,0.307244572184701,0.326509067500916,0.35059966209792,0.372859652122144,0.392696194185225
"30","8655","岸本隆一",54,16,0.296296296296296,701,333,117,6,0.351351351351351,30,0.299191464655847,0.319530875678405,0.341846441860887,0.362256171649988,0.382819357059142
"31","8709","ジュリアン・マブンガ",67,21,0.313432835820896,699,449,144,1,0.320712694877506,31,0.302595350830288,0.32249718513596,0.343426620920125,0.365109338577009,0.385855998187467
"32","8712","細谷将司",45,20,0.444444444444444,694,215,76,25,0.353488372093023,32,0.332461224060303,0.352507222332982,0.373913730543197,0.397108481344003,0.417882985441496
"33","8721","川村卓也",57,22,0.385964912280702,694,282,102,9,0.361702127659574,33,0.321788477871939,0.341165373725909,0.36345539115544,0.385092525686516,0.403800076525628
"34","8729","岡田優介",42,20,0.476190476190476,699,221,78,22,0.352941176470588,34,0.338168478090316,0.358790654872138,0.38103430861439,0.402971880175222,0.422613215484355
"35","8731","城宝匡史",37,13,0.351351351351351,752,258,97,11,0.375968992248062,35,0.312044645773602,0.331942651465642,0.355533269968272,0.379008766300968,0.398261051544371
"36","9031","ザック・バランスキー",34,7,0.205882352941176,706,192,61,37,0.317708333333333,36,0.284820360901672,0.305668236954069,0.32926174976763,0.35318314674832,0.373548243478528
"37","9055","富樫勇樹",65,24,0.369230769230769,704,374,141,4,0.377005347593583,37,0.319885258372974,0.338161798265453,0.359419149875443,0.381531532239967,0.399484272091539
"38","9063","ジョシュ・ハレルソン",62,22,0.354838709677419,700,353,129,5,0.365439093484419,38,0.315578805780396,0.334582831446239,0.355202843735303,0.376802164627674,0.395574564612118
"39","9384","ラモント・ハミルトン",21,7,0.333333333333333,695,195,72,35,0.369230769230769,39,0.308530884394878,0.329336992878973,0.352569402457046,0.375376132390222,0.394368287053231
